component	mask	singular_value	variance_explained	cumulative_variance_explained
aCompCor00	WM	110.7592877795	0.1390886602	0.1390886602
aCompCor01	WM	67.9750760381	0.0523878794	0.1914765396
aCompCor02	WM	49.5607183384	0.0278488073	0.2193253469
aCompCor03	WM	44.9512079905	0.0229094229	0.2422347698
aCompCor04	WM	43.4356588480	0.0213906628	0.2636254326
aCompCor05	WM	38.0364122661	0.0164032728	0.2800287053
aCompCor06	WM	37.0213938568	0.0155394966	0.2955682020
aCompCor07	WM	34.7247344593	0.0136712833	0.3092394852
aCompCor08	WM	34.1805834030	0.0132461710	0.3224856562
aCompCor09	WM	33.6875661336	0.0128668040	0.3353524602
aCompCor10	WM	33.4546187338	0.0126894730	0.3480419332
aCompCor11	WM	32.9204717740	0.0122874996	0.3603294327
aCompCor12	WM	32.1997137371	0.0117553465	0.3720847793
aCompCor13	WM	31.6247250066	0.0113392657	0.3834240449
aCompCor14	WM	31.3825201669	0.0111662423	0.3945902873
aCompCor15	WM	31.1978522388	0.0110352152	0.4056255025
aCompCor16	WM	30.9544051209	0.0108636644	0.4164891669
dropped0	WM	30.6231610268	0.0106324035	0.4271215704
dropped1	WM	30.2965704885	0.0104068275	0.4375283979
dropped2	WM	29.9535096153	0.0101724800	0.4477008779
dropped3	WM	29.7951783626	0.0100652228	0.4577661007
dropped4	WM	29.6414798423	0.0099616477	0.4677277484
dropped5	WM	29.0891106694	0.0095938363	0.4773215847
dropped6	WM	28.7839006725	0.0093935707	0.4867151554
dropped7	WM	28.5953059400	0.0092708789	0.4959860344
dropped8	WM	28.5121844996	0.0092170597	0.5052030941
dropped9	WM	28.2133400996	0.0090248590	0.5142279530
dropped10	WM	28.0865362694	0.0089439175	0.5231718705
dropped11	WM	28.0143971408	0.0088980323	0.5320699027
dropped12	WM	27.7859950259	0.0087535320	0.5408234347
dropped13	WM	27.6142693455	0.0086456675	0.5494691022
dropped14	WM	27.4143107593	0.0085209120	0.5579900141
dropped15	WM	27.2781948395	0.0084365070	0.5664265211
dropped16	WM	27.2060176854	0.0083919206	0.5748184417
dropped17	WM	27.0296831040	0.0082834894	0.5831019312
dropped18	WM	26.8144891908	0.0081521183	0.5912540494
dropped19	WM	26.7822614963	0.0081325344	0.5993865838
dropped20	WM	26.3355011451	0.0078634764	0.6072500602
dropped21	WM	26.2802454857	0.0078305136	0.6150805738
dropped22	WM	26.1821400577	0.0077721594	0.6228527332
dropped23	WM	25.9845964750	0.0076553203	0.6305080536
dropped24	WM	25.9469001524	0.0076331250	0.6381411786
dropped25	WM	25.8285185513	0.0075636323	0.6457048109
dropped26	WM	25.6834644285	0.0074789155	0.6531837264
dropped27	WM	25.2537068703	0.0072307223	0.6604144487
dropped28	WM	25.2238213008	0.0072136186	0.6676280673
dropped29	WM	24.9882020801	0.0070794812	0.6747075486
dropped30	WM	24.9113288818	0.0070359899	0.6817435384
dropped31	WM	24.6970588311	0.0069154730	0.6886590114
dropped32	WM	24.5676814680	0.0068432083	0.6955022197
dropped33	WM	24.3702239397	0.0067336487	0.7022358684
dropped34	WM	24.2525872577	0.0066687981	0.7089046664
dropped35	WM	24.2132879543	0.0066472031	0.7155518695
dropped36	WM	23.9602470194	0.0065089959	0.7220608654
dropped37	WM	23.8099526780	0.0064275946	0.7284884601
dropped38	WM	23.7766399897	0.0064096214	0.7348980815
dropped39	WM	23.6538838437	0.0063436079	0.7412416894
dropped40	WM	23.5059372194	0.0062645021	0.7475061915
dropped41	WM	23.3623643710	0.0061882094	0.7536944009
dropped42	WM	23.2544403544	0.0061311678	0.7598255687
dropped43	WM	23.1480991914	0.0060752210	0.7659007897
dropped44	WM	22.9969535185	0.0059961437	0.7718969334
dropped45	WM	22.8315867763	0.0059102194	0.7778071528
dropped46	WM	22.6715649677	0.0058276628	0.7836348156
dropped47	WM	22.6032847729	0.0057926132	0.7894274288
dropped48	WM	22.4933800227	0.0057364189	0.7951638477
dropped49	WM	22.4686579687	0.0057238162	0.8008876639
dropped50	WM	22.0844839695	0.0055297555	0.8064174194
dropped51	WM	21.9008118799	0.0054381583	0.8118555777
dropped52	WM	21.7941145991	0.0053852997	0.8172408773
dropped53	WM	21.5866730429	0.0052832704	0.8225241478
dropped54	WM	21.5581466286	0.0052693162	0.8277934639
dropped55	WM	21.3875077045	0.0051862300	0.8329796939
dropped56	WM	21.1733303881	0.0050828789	0.8380625728
dropped57	WM	21.0602550010	0.0050287340	0.8430913069
dropped58	WM	20.9989048827	0.0049994785	0.8480907854
dropped59	WM	20.8609300281	0.0049339955	0.8530247809
dropped60	WM	20.5944016021	0.0048087231	0.8578335040
dropped61	WM	20.4769191707	0.0047540161	0.8625875201
dropped62	WM	20.3180751096	0.0046805462	0.8672680663
dropped63	WM	20.2095602801	0.0046306840	0.8718987503
dropped64	WM	20.1897932301	0.0046216298	0.8765203801
dropped65	WM	20.0376360221	0.0045522319	0.8810726120
dropped66	WM	19.9268509885	0.0045020339	0.8855746459
dropped67	WM	19.7480558644	0.0044216067	0.8899962526
dropped68	WM	19.6057707436	0.0043581207	0.8943543733
dropped69	WM	19.4727102104	0.0042991660	0.8986535394
dropped70	WM	19.3209092044	0.0042323983	0.9028859377
dropped71	WM	19.1921402550	0.0041761706	0.9070621083
dropped72	WM	19.0549002508	0.0041166579	0.9111787661
dropped73	WM	18.9639936649	0.0040774723	0.9152562384
dropped74	WM	18.7020542315	0.0039656103	0.9192218488
dropped75	WM	18.6868708019	0.0039591739	0.9231810227
dropped76	WM	18.5568565554	0.0039042735	0.9270852962
dropped77	WM	18.4207829291	0.0038472250	0.9309325212
dropped78	WM	18.1549911486	0.0037370034	0.9346695247
dropped79	WM	18.0600045908	0.0036980019	0.9383675265
dropped80	WM	17.9666998617	0.0036598901	0.9420274166
dropped81	WM	17.8052127031	0.0035943946	0.9456218112
dropped82	WM	17.6018170098	0.0035127433	0.9491345545
dropped83	WM	17.4652590025	0.0034584498	0.9525930043
dropped84	WM	17.3212149527	0.0034016382	0.9559946425
dropped85	WM	17.2022983666	0.0033550915	0.9593497340
dropped86	WM	17.0699357707	0.0033036588	0.9626533928
dropped87	WM	16.9277269875	0.0032488429	0.9659022356
dropped88	WM	16.7025111058	0.0031629691	0.9690652048
dropped89	WM	16.6080376474	0.0031272893	0.9721924940
dropped90	WM	16.3635548380	0.0030358949	0.9752283889
dropped91	WM	16.3272745665	0.0030224478	0.9782508367
dropped92	WM	16.1971605108	0.0029744672	0.9812253039
dropped93	WM	16.0745677758	0.0029296114	0.9841549154
dropped94	WM	15.7873674656	0.0028258614	0.9869807767
dropped95	WM	15.7555498778	0.0028144824	0.9897952592
dropped96	WM	15.4888844434	0.0027200175	0.9925152766
dropped97	WM	15.1573263302	0.0026048134	0.9951200900
dropped98	WM	15.0067258314	0.0025533086	0.9976733987
dropped99	WM	14.3250214296	0.0023266013	1.0000000000
dropped100	WM	0.0000006131	0.0000000000	1.0000000000
dropped101	WM	0.0000000000	0.0000000000	1.0000000000
dropped102	WM	0.0000000000	0.0000000000	1.0000000000
aCompCor17	CSF	122.5410462756	0.2230586456	0.2230586456
aCompCor18	CSF	86.7347861624	0.1117487096	0.3348073552
aCompCor19	CSF	71.4305984699	0.0757921925	0.4105995477
aCompCor20	CSF	64.1908500242	0.0612071483	0.4718066960
aCompCor21	CSF	59.0535219097	0.0518021160	0.5236088121
aCompCor22	CSF	55.8326729048	0.0463055164	0.5699143284
aCompCor23	CSF	42.7032194808	0.0270880118	0.5970023402
aCompCor24	CSF	40.2324727817	0.0240441454	0.6210464856
aCompCor25	CSF	36.2938825499	0.0195669327	0.6406134183
aCompCor26	CSF	33.6371656622	0.0168071734	0.6574205917
aCompCor27	CSF	32.8255572680	0.0160059003	0.6734264921
aCompCor28	CSF	31.9256709875	0.0151403516	0.6885668436
aCompCor29	CSF	30.5640161112	0.0138763975	0.7024432412
aCompCor30	CSF	28.0232022767	0.0116651792	0.7141084204
aCompCor31	CSF	27.0742401471	0.0108885098	0.7249969302
aCompCor32	CSF	26.5379288584	0.0104614033	0.7354583335
aCompCor33	CSF	25.4943857486	0.0096548382	0.7451131716
dropped103	CSF	24.8234950900	0.0091533854	0.7542665571
dropped104	CSF	24.5560523878	0.0089572149	0.7632237720
dropped105	CSF	23.8418551641	0.0084437620	0.7716675340
dropped106	CSF	23.2451802415	0.0080264172	0.7796939512
dropped107	CSF	22.3766222842	0.0074378079	0.7871317590
dropped108	CSF	22.0478016514	0.0072208193	0.7943525784
dropped109	CSF	21.4016905879	0.0068038081	0.8011563864
dropped110	CSF	21.0674263775	0.0065929360	0.8077493225
dropped111	CSF	20.6837417187	0.0063549788	0.8141043013
dropped112	CSF	19.8972897656	0.0058808993	0.8199852005
dropped113	CSF	19.2876800426	0.0055260636	0.8255112641
dropped114	CSF	19.2042505631	0.0054783607	0.8309896248
dropped115	CSF	18.8231726089	0.0052630990	0.8362527238
dropped116	CSF	18.7084685429	0.0051991503	0.8414518741
dropped117	CSF	18.1786268447	0.0049088306	0.8463607047
dropped118	CSF	17.7954423642	0.0047040667	0.8510647713
dropped119	CSF	17.7277065143	0.0046683241	0.8557330954
dropped120	CSF	17.3891152046	0.0044917012	0.8602247967
dropped121	CSF	17.3214184335	0.0044567964	0.8646815931
dropped122	CSF	16.8020577714	0.0041935405	0.8688751336
dropped123	CSF	16.6685969082	0.0041271854	0.8730023190
dropped124	CSF	16.2104006352	0.0039034030	0.8769057220
dropped125	CSF	15.9553153439	0.0037815224	0.8806872444
dropped126	CSF	15.6578184600	0.0036418194	0.8843290638
dropped127	CSF	15.4881857757	0.0035633378	0.8878924015
dropped128	CSF	15.3836145377	0.0035153832	0.8914077847
dropped129	CSF	15.1163791257	0.0033943095	0.8948020943
dropped130	CSF	14.7104790502	0.0032144711	0.8980165653
dropped131	CSF	14.6273543674	0.0031782456	0.9011948110
dropped132	CSF	14.3804677392	0.0030718635	0.9042666745
dropped133	CSF	14.1941601791	0.0029927835	0.9072594580
